"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80" "V81" "V82" "V83" "V84" "V85" "V86" "V87" "V88" "V89" "V90" "V91" "V92" "V93" "V94" "V95" "V96" "V97" "V98" "V99" "V100"
"1" 0.057680836180225 0.970206919824705 0.53378499019891 0.923602127935737 0.66169074526988 0.454277728218585 0.0273572290316224 0.115118703106418 0.734256800496951 0.165224513038993 0.454807018162683 0.551046464126557 0.960453548468649 0.509386606514454 0.090205839369446 0.0239806140307337 0.869718369562179 0.178551473189145 0.537109449738637 0.874483613995835 0.710404499666765 0.586981481174007 0.984247748041525 0.726847741287202 0.581434707157314 0.461985306115821 0.65801472752355 0.972268439130858 0.938609978649765 0.381176558323205 0.64219903293997 0.519316029502079 0.652039396809414 0.623127699829638 0.424802233232185 0.184127034852281 0.393853707239032 0.554018246941268 0.591553966747597 0.527080913772807 0.0083567660767585 0.29580563120544 0.529168300097808 0.032097103074193 0.608976556221023 0.90609158645384 0.669758531497791 0.684368877671659 0.823576485738158 0.428908011177555 0.669745159568265 0.528647930361331 0.146297224564478 0.672922240803018 0.294176691677421 0.605075480649248 0.72921893093735 0.890617764089257 0.375489120138809 0.0207625674083829 0.399648020043969 0.459607480559498 0.902564413845539 0.518293607747182 0.559684216743335 0.954352640546858 0.061662663705647 0.817388354567811 0.760618154425174 0.941361164441332 0.165076639736071 0.531907008029521 0.82205602619797 0.271497143432498 0.824984095292166 0.0316369514912367 0.00226502330042422 0.14684217213653 0.629340398358181 0.837157042697072 0.301111650420353 0.371926474152133 0.525516921421513 0.217487555462867 0.727551297517493 0.711050415411592 0.876810085959733 0.979387160623446 0.39550790283829 0.659813485108316 0.980807066429406 0.341773050371557 0.719440006883815 0.282364165876061 0.458918285090476 0.0585343621205539 0.965915730921552 0.832882177084684 0.0687741599977016 0.189991554943845
"2" 0.480994817102328 0.642751331906766 0.587811086326838 0.84242591354996 0.46253649960272 0.603237918578088 0.404834323329851 0.118932786630467 0.826259644934908 0.602883668616414 0.20664973766543 0.501516334945336 0.979787110583857 0.406865946250036 0.624330868944526 0.681944535812363 0.240471661556512 0.412282849894837 0.242787926224992 0.186501308111474 0.794122577179223 0.0224797870032489 0.509206590708345 0.540179896401241 0.973149719415233 0.262017007218674 0.515259488252923 0.480103053385392 0.872152670286596 0.0693490323610604 0.924155370332301 0.664302668301389 0.0726255162153393 0.501279755728319 0.904298303415999 0.437861213926226 0.498896438395604 0.852024757536128 0.00924219540320337 0.713188966037706 0.329577984521165 0.355532682035118 0.0938145623076707 0.0979902192484587 0.464129969710484 0.217737348983064 0.202650843653828 0.460116702364758 0.37054819543846 0.534514359664172 0.776509982300922 0.739174211863428 0.152652302291244 0.740214944817126 0.703188015380874 0.497411345364526 0.0565991473849863 0.168248762842268 0.681617373367772 0.627457674825564 0.526991907972842 0.0435327130835503 0.89010997232981 0.672006648033857 0.940457023913041 0.735708852298558 0.112174204085022 0.00611028959974647 0.966089950874448 0.38697840902023 0.746012916788459 0.887142251711339 0.573349859798327 0.836887030629441 0.0639579247217625 0.0948505974374712 0.660977451130748 0.974227705737576 0.735500059556216 0.304645578376949 0.499985420377925 0.977530102711171 0.778022549813613 0.0113504007458687 0.179145404137671 0.878663287963718 0.0107309487648308 0.59232714981772 0.490275127347559 0.461061301408336 0.623867994640023 0.712336438242346 0.782459632959217 0.231998551636934 0.79523874912411 0.464120435994118 0.188957444857806 0.5418943206314 0.497417502338067 0.287825118051842
"3" 0.793006994295865 0.293936934322119 0.570456539746374 0.598758492385969 0.474131073337048 0.767721439246088 0.876383854309097 0.815723294857889 0.35859779920429 0.0809860585723072 0.979846518952399 0.156304982723668 0.142627897905186 0.141265695216134 0.841970240231603 0.637661842163652 0.692916798871011 0.28737742966041 0.301404085708782 0.5702039366588 0.852286460343748 0.862683130428195 0.453615126665682 0.274019515141845 0.271074631949887 0.275886855786666 0.838309982325882 0.789542965590954 0.520486046094447 0.957700398517773 0.465011162916198 0.326178356306627 0.749301817966625 0.884212935809046 0.700098103610799 0.0113259495701641 0.850368470186368 0.765566319460049 0.261908478103578 0.419339035404846 0.346145312068984 0.848586544860154 0.221105251926929 0.812113803112879 0.561598763568327 0.70274399779737 0.310974445426837 0.987804875709116 0.896836230764166 0.958731420338154 0.446302516618744 0.647520415484905 0.0715080755762756 0.283852463588119 0.81270582950674 0.918393843341619 0.814025432337075 0.236866058316082 0.371601010439917 0.445960552664474 0.326560814864933 0.701864562463015 0.0983820862602443 0.797602457692847 0.102715702494606 0.850283886305988 0.530635953415185 0.205673999618739 0.757285147439688 0.449094917392358 0.636634578928351 0.0504866354167461 0.990289985667914 0.570675336988643 0.717476580757648 0.500556560000405 0.760475088376552 0.348154535517097 0.466771639185026 0.758614840917289 0.923346004681662 0.867101188516244 0.999561068601906 0.895682744914666 0.401567871915177 0.162752183387056 0.990630868822336 0.143116984749213 0.224111377028748 0.526932589476928 0.81096402136609 0.974625531351194 0.0181377332191914 0.513855636352673 0.976534497691318 0.824665515450761 0.0833373055793345 0.895900716539472 0.593737126328051 0.998218156397343
"4" 0.453957467339933 0.126746232854202 0.588301561307162 0.817179244942963 0.0647998966742307 0.138366784434766 0.577488066395745 0.73213299526833 0.393481757724658 0.768238218966872 0.752008555922657 0.148466743994504 0.544032618869096 0.4708017478697 0.873140036361292 0.2901845080778 0.538942382670939 0.540962838334963 0.969445736845955 0.527711186790839 0.0449930443428457 0.874461061088368 0.113891514251009 0.348909546853974 0.956081067910418 0.391177739016712 0.991466184379533 0.68123669992201 0.459159951424226 0.773586473893374 0.222794677130878 0.0906641292385757 0.436220158357173 0.158539847237989 0.160574031062424 0.637724386062473 0.0866374939214438 0.429252067115158 0.914837122894824 0.0608105212450027 0.570744204567745 0.723899779142812 0.809528248617426 0.734475540928543 0.171320326626301 0.613711841870099 0.712103170575574 0.0375938445795327 0.34002151992172 0.423976755002514 0.615022138459608 0.349644271656871 0.840564706828445 0.198542784200981 0.600678166607395 0.682440902106464 0.616644107969478 0.76665331562981 0.497226807288826 0.872494235401973 0.061543331714347 0.233276253566146 0.294763779500499 0.403461945941672 0.967408558586612 0.83552919421345 0.522644462995231 0.446886342717335 0.705231325468048 0.264495556708425 0.795252055861056 0.74432108248584 0.0523074152879417 0.276470636250451 0.282365105347708 0.63407106208615 0.438235208159313 0.000139066483825445 0.770307058468461 0.679293977795169 0.288367990171537 0.840711245080456 0.769609465962276 0.365286794723943 0.340884457575157 0.771446039434522 0.170814022654667 0.0178695004433393 0.242229966446757 0.936852333834395 0.24608073849231 0.739776162197813 0.691900167847052 0.154789073625579 0.51645149034448 0.560756882186979 0.476727800676599 0.146149604115635 0.354401071788743 0.0157728649210185
"5" 0.0519143156707287 0.350915536750108 0.774604985956103 0.899139643413946 0.475992020685226 0.334838468348607 0.870572521584108 0.772742149420083 0.997830239823088 0.0299105665180832 0.041447228519246 0.99162810947746 0.94722890551202 0.064748739823699 0.400297919521108 0.97798202931881 0.706282819854096 0.950709135038778 0.151122629176825 0.562614133115858 0.388989693019539 0.468646949157119 0.937998824985698 0.0374252640176564 0.991690001217648 0.631873746402562 0.28083001379855 0.0215116345789284 0.530254498356953 0.101462164660916 0.0350478072650731 0.335145736113191 0.721511507872492 0.194119926076382 0.435572097077966 0.366396743105724 0.430159037699923 0.479113189037889 0.976471879286692 0.975102585274726 0.77768269716762 0.721641361014917 0.45709127234295 0.563985999906436 0.884706078097224 0.333238674793392 0.570427534403279 0.505349267739803 0.941063716309145 0.844717409461737 0.673265659250319 0.344989408040419 0.170768064446747 0.663175149355084 0.0179233548697084 0.790308393305168 0.618546138517559 0.773497472750023 0.451392810093239 0.517512727761641 0.309270328842103 0.0595305492170155 0.232687165727839 0.177794382208958 0.552051394013688 0.968434310518205 0.840066352160648 0.98750375257805 0.353096272796392 0.156815894180909 0.785633223131299 0.378149568103254 0.879756891168654 0.566572580719367 0.0297467862255871 0.284777519293129 0.148401823127642 0.649489194620401 0.848408370278776 0.123854771954939 0.10865459474735 0.481056857621297 0.707817893708125 0.935136949177831 0.713611306622624 0.490398524329066 0.292085937457159 0.843652933137491 0.792655636090785 0.795802630716935 0.0581073556095362 0.341528797056526 0.1745440592058 0.873636587755755 0.773617535363883 0.834698396036401 0.255164787638932 0.902513777138665 0.102392677916214 0.124937884742394
"6" 0.496109241852537 0.679179661208764 0.46810872736387 0.135759653057903 0.633344365051016 0.873530297307298 0.569519592449069 0.789415889186785 0.210650478024036 0.942716554738581 0.282496328698471 0.960866191191599 0.276790972100571 0.550372562836856 0.904712185496464 0.764603886753321 0.586321547161788 0.220477527473122 0.2384802934248 0.38377325842157 0.969731193035841 0.213261297671124 0.232595640933141 0.691496109357104 0.467668832279742 0.709253534674644 0.486435333965346 0.424117761198431 0.451132974820212 0.417920507490635 0.307081670733169 0.84244583081454 0.879569662269205 0.12582486262545 0.356499469140545 0.0132286988664418 0.195617655990645 0.181641204282641 0.230534896021709 0.674935422139242 0.37670660787262 0.145338499220088 0.7594536812976 0.249920706264675 0.625411914195865 0.842182218329981 0.928813067730516 0.343284402275458 0.446419673739001 0.370771172223613 0.0432378156110644 0.866919478867203 0.825036735273898 0.228224082151428 0.851580662187189 0.17228799383156 0.993046461837366 0.557951530441642 0.586557043483481 0.532257904065773 0.628747365204617 0.400521967327222 0.0911640918347985 0.778106359997764 0.429023919859901 0.624014730099589 0.967243020422757 0.84191041206941 0.544618249870837 0.78931922535412 0.791202886495739 0.245990248862654 0.798018159810454 0.465587106766179 0.4355357370805 0.655238907551393 0.138533394783735 0.0116593628190458 0.285692519275472 0.709631784353405 0.254464730387554 0.989962423220277 0.501623215386644 0.186946964124218 0.750587120652199 0.374469175003469 0.318056791322306 0.307414702139795 0.351038901600987 0.94460606132634 0.827990463702008 0.786822073161602 0.314142639515921 0.604732618434355 0.596876344177872 0.733681737910956 0.286931795068085 0.869697109097615 0.805074561620131 0.629730809479952
"7" 0.944656576961279 0.955444266553968 0.590407068841159 0.689652340486646 0.923474422190338 0.944180567283183 0.568101993761957 0.319305877899751 0.360268565360457 0.849891670281067 0.436794081935659 0.613348240032792 0.0796877457760274 0.763608304783702 0.282277840422466 0.241600406356156 0.39941597986035 0.1879548355937 0.226082031382248 0.838042221032083 0.386748678050935 0.804996536811814 0.52359581599012 0.160039313137531 0.772346986224875 0.304324632743374 0.136521003907546 0.933135382132605 0.182834094623104 0.877596802543849 0.165827472461388 0.421732963062823 0.257400189060718 0.469757426064461 0.564630442298949 0.444513060851023 0.677108281757683 0.407819700893015 0.895619108574465 0.855919582536444 0.755574374226853 0.0544710662215948 0.607726537622511 0.93638039752841 0.0502138352021575 0.420362485805526 0.72200055513531 0.635581627953798 0.800041744252667 0.72512979619205 0.967677080538124 0.0139814177528024 0.52648511948064 0.321359421359375 0.446214891737327 0.347876640502363 0.763637321535498 0.599943430861458 0.140554225072265 0.625095535768196 0.72296931524761 0.0241481366101652 0.765650199027732 0.189730928745121 0.979069329565391 0.884254720760509 0.27982034930028 0.653877720003948 0.273683498147875 0.182447629515082 0.143455667421222 0.994551564566791 0.112974074669182 0.889929339522496 0.546853882726282 0.286173011409119 0.735722035635263 0.502051914576441 0.241441043792292 0.118427948094904 0.170846419408917 0.396323795663193 0.685758685925975 0.57095115724951 0.583392102271318 0.486024339916185 0.906694049248472 0.79198580654338 0.881834822474048 0.7289775069803 0.916069071972743 0.518603848991916 0.450196883408353 0.455021420726553 0.4174356427975 0.189618505304679 0.190274646738544 0.317712466232479 0.489887017291039 0.979326639324427
"8" 0.250242434209213 0.912692693760619 0.696215894306079 0.911943110404536 0.582021043868735 0.279514865018427 0.350570850307122 0.959566618315876 0.658966533606872 0.89652789873071 0.28129956452176 0.0856406632810831 0.662820714758709 0.0197056627366692 0.13329104334116 0.463116806931794 0.883192540612072 0.117836376652122 0.976603724528104 0.277031474281102 0.985156344017014 0.74257340002805 0.80051499302499 0.271547908429056 0.373436759458855 0.111676124390215 0.591853548306972 0.74867916922085 0.505114920670167 0.919474832946435 0.663424474187195 0.34833311685361 0.0729093989357352 0.798573480453342 0.52288803900592 0.0658147907815874 0.34627307835035 0.742002862738445 0.78055197536014 0.254210882354528 0.769295257050544 0.799153956817463 0.667527325451374 0.762062806403264 0.0353874620050192 0.746011278359219 0.26257220748812 0.69112765789032 0.833381255855784 0.77500955783762 0.904374632518739 0.394187402445823 0.0646713834721595 0.46897258493118 0.443276670994237 0.690818562870845 0.0240422880742699 0.459725421620533 0.00519579485990107 0.92028315202333 0.60850433097221 0.453379487385973 0.611062356969342 0.277776943985373 0.573274129768834 0.77567728725262 0.88112818589434 0.411309611983597 0.368463874096051 0.128634721506387 0.541669509140775 0.140341321239248 0.801105168415233 0.741294334642589 0.411714766174555 0.760413805954158 0.578590953955427 0.41797222616151 0.434422987746075 0.0281259575858712 0.477620134362951 0.481258537154645 0.141691884957254 0.305258984211832 0.482465474866331 0.292589781805873 0.961849970277399 0.369990081992 0.125552010955289 0.011468994198367 0.590790237765759 0.657100470969453 0.450122259790078 0.175973089644685 0.43687261804007 0.492589331930503 0.714490849291906 0.983161422656849 0.723099046153948 0.406886076321825
"9" 0.578763770405203 0.832515612244606 0.273324931738898 0.143836351344362 0.358153801877052 0.628381571732461 0.996892245719209 0.359761048806831 0.502406681654975 0.634016419760883 0.189146191813052 0.329445806331933 0.993937933584675 0.890773023478687 0.903621796052903 0.145594197558239 0.864612643839791 0.563400380546227 0.256051613949239 0.453635349636897 0.185690998798236 0.843145700870082 0.0909845381975174 0.448826540959999 0.129804089665413 0.49756250786595 0.300847771810368 0.808667473029345 0.0224391233641654 0.150867659132928 0.978380293119699 0.989627516129985 0.765312451636419 0.906369784614071 0.575312399305403 0.90087138582021 0.80123405251652 0.928315265337005 0.772059777518734 0.321160778403282 0.0481446827761829 0.96394414990209 0.0985768074169755 0.188630937132984 0.0501058490481228 0.191983016207814 0.461331845959648 0.473447543103248 0.775047702016309 0.644414180191234 0.840267139486969 0.436367587884888 0.0637757671065629 0.0222755637951195 0.0994702782481909 0.270987201249227 0.99632133403793 0.789232455426827 0.429112595506012 0.417083360720426 0.78827694687061 0.991651298478246 0.420983358053491 0.194024366093799 0.967525668442249 0.107876636786386 0.78169461642392 0.671465654158965 0.46403971966356 0.135091863572598 0.636730603408068 0.622489867033437 0.0192857100628316 0.341676582582295 0.811002517351881 0.884111299412325 0.758217956172302 0.133944773115218 0.341063800966367 0.532862427411601 0.709868700476363 0.754170117666945 0.526865050196648 0.320227189688012 0.422717474400997 0.620319271925837 0.114857985870913 0.693550553172827 0.816508170915768 0.391235440736637 0.039346132427454 0.412591009866446 0.526562646962702 0.0318557773716748 0.991327855503187 0.612506118137389 0.601005652686581 0.364508793223649 0.965980766573921 0.410810334607959
"10" 0.0210170610807836 0.179277841001749 0.651372578227893 0.488725580042228 0.123746485449374 0.570287516806275 0.14683063654229 0.214247861877084 0.68912874115631 0.204529183218256 0.579111754894257 0.386440070811659 0.111414532875642 0.57226131297648 0.495402420405298 0.641795626841486 0.551932377275079 0.0630417671054602 0.639369857031852 0.787783560575917 0.115155631443486 0.978680869331583 0.487796192290261 0.940710914088413 0.465563543140888 0.984058721689507 0.92316360748373 0.364043228561059 0.680388210341334 0.499941271962598 0.0214481491129845 0.0523397719953209 0.989145969040692 0.870000184280798 0.651222394546494 0.960881507722661 0.966145667014644 0.966437453404069 0.142259984044358 0.684469027910382 0.699664361076429 0.622791830683127 0.813872966449708 0.486318735871464 0.566250071162358 0.617662835866213 0.143108746036887 0.553323319414631 0.5350489274133 0.484034452587366 0.291549417190254 0.627894157078117 0.525047149742022 0.00994771369732916 0.107092501362786 0.493273359723389 0.652097306214273 0.699777029687539 0.477352387737483 0.0258075683377683 0.172898635501042 0.489389044232666 0.878707839874551 0.057182258926332 0.754446636419743 0.411741595016792 0.329792559146881 0.696695143356919 0.368485884973779 0.824590717209503 0.851950498297811 0.630871187895536 0.713218115735799 0.177519669756293 0.654449764639139 0.335419779177755 0.750919227488339 0.556966222822666 0.0357302906922996 0.929512850940228 0.262524743098766 0.316919369623065 0.62534355209209 0.156237209914252 0.769916000543162 0.601632278878242 0.104152400745079 0.439905529841781 0.13601158442907 0.196823571808636 0.905633591115475 0.633538291556761 0.674151192652062 0.361719880485907 0.789730347925797 0.485814202809706 0.914954190142453 0.417389026144519 0.776780923362821 0.562417580047622
