# "glmmadmb.dat" produced by dat_write() from R2admb Tue Jun  3 21:04:55 2014
# n 
 500 

# p_y 
 2 

# y 
4 16
14 6
1 19
12 8
1 19
9 11
5 15
16 4
3 17
11 9
4 16
19 1
8 12
3 17
2 18
2 18
10 10
19 1
20 0
0 20
0 20
14 6
18 2
0 20
15 5
4 16
3 17
0 20
20 0
19 1
5 15
16 4
11 9
0 20
2 18
0 20
20 0
0 20
0 20
14 6
0 20
2 18
7 13
0 20
3 17
3 17
19 1
11 9
0 20
3 17
7 13
4 16
17 3
6 14
14 6
17 3
0 20
9 11
0 20
20 0
0 20
0 20
0 20
13 7
20 0
16 4
6 14
17 3
5 15
1 19
0 20
0 20
2 18
14 6
16 4
0 20
0 20
9 11
1 19
18 2
6 14
0 20
13 7
13 7
11 9
8 12
4 16
3 17
0 20
6 14
20 0
6 14
11 9
5 15
1 19
20 0
12 8
7 13
17 3
15 5
20 0
0 20
2 18
20 0
6 14
6 14
9 11
20 0
2 18
4 16
0 20
20 0
12 8
20 0
8 12
0 20
13 7
19 1
6 14
13 7
13 7
17 3
0 20
1 19
0 20
0 20
9 11
10 10
19 1
0 20
0 20
8 12
15 5
0 20
15 5
3 17
16 4
0 20
20 0
14 6
16 4
0 20
0 20
4 16
2 18
19 1
11 9
1 19
20 0
16 4
20 0
17 3
11 9
2 18
20 0
5 15
0 20
12 8
15 5
2 18
19 1
0 20
17 3
3 17
18 2
19 1
0 20
14 6
1 19
18 2
9 11
4 16
20 0
4 16
4 16
5 15
12 8
0 20
17 3
0 20
0 20
0 20
5 15
10 10
11 9
0 20
18 2
13 7
20 0
20 0
19 1
15 5
2 18
5 15
18 2
20 0
20 0
1 19
1 19
4 16
7 13
0 20
1 19
7 13
20 0
11 9
4 16
3 17
1 19
2 18
19 1
0 20
0 20
0 20
13 7
20 0
11 9
8 12
5 15
2 18
4 16
5 15
0 20
8 12
5 15
0 20
13 7
18 2
2 18
0 20
19 1
1 19
19 1
14 6
1 19
0 20
11 9
0 20
0 20
0 20
0 20
18 2
0 20
18 2
17 3
0 20
13 7
20 0
0 20
8 12
0 20
4 16
18 2
0 20
7 13
20 0
20 0
3 17
0 20
0 20
15 5
0 20
20 0
0 20
20 0
13 7
9 11
2 18
9 11
6 14
0 20
19 1
0 20
17 3
3 17
17 3
3 17
5 15
10 10
1 19
20 0
0 20
2 18
5 15
1 19
18 2
15 5
0 20
17 3
14 6
0 20
1 19
7 13
0 20
1 19
0 20
2 18
15 5
18 2
12 8
14 6
4 16
20 0
14 6
19 1
20 0
0 20
2 18
7 13
19 1
1 19
17 3
0 20
10 10
10 10
0 20
19 1
0 20
17 3
19 1
16 4
20 0
0 20
0 20
20 0
0 20
18 2
20 0
4 16
19 1
3 17
6 14
6 14
1 19
8 12
20 0
20 0
18 2
5 15
7 13
1 19
0 20
0 20
4 16
13 7
1 19
9 11
5 15
2 18
6 14
20 0
12 8
12 8
20 0
15 5
15 5
0 20
2 18
10 10
20 0
14 6
13 7
19 1
2 18
1 19
0 20
11 9
1 19
0 20
18 2
19 1
19 1
6 14
4 16
1 19
3 17
19 1
20 0
7 13
20 0
20 0
12 8
0 20
17 3
7 13
9 11
1 19
12 8
4 16
11 9
16 4
1 19
17 3
2 18
0 20
2 18
15 5
0 20
8 12
18 2
5 15
0 20
15 5
11 9
12 8
7 13
0 20
0 20
0 20
0 20
7 13
3 17
0 20
20 0
0 20
1 19
18 2
8 12
0 20
20 0
9 11
2 18
0 20
0 20
7 13
0 20
5 15
0 20
8 12
18 2
10 10
0 20
0 20
1 19
13 7
2 18
16 4
0 20
9 11
3 17
10 10
20 0
0 20
2 18
13 7
5 15
0 20
0 20
1 19
19 1
0 20
20 0
1 19
1 19
6 14
10 10
11 9
3 17
20 0
0 20
0 20
0 20
19 1
19 1
2 18
0 20
20 0
8 12
17 3
18 2
20 0
18 2
17 3
1 19
19 1
20 0
20 0
12 8
19 1
